hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,is_canceled
0.0,0.03233256351039261,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.125,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.125,0.2459016393442623,0.0,0.0,0.0,0.0,0.0,0.07648183556405354,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.16166281755196305,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.04166666666666666,0.5,0.0,0.0,0.75,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013725490196078431,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.08314087759815242,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.08333333333333333,0.5,0.3333333333333333,0.0,0.0,0.42105263157894735,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627450980392157,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.5842956120092379,1.0,0.4545454545454545,0.4423076923076924,0.4,0.3333333333333333,0.4166666666666666,0.5,0.0,0.0,0.5,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0
0.0,0.08314087759815242,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.08333333333333333,0.5,0.3333333333333333,0.0,0.0,0.42105263157894735,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627450980392157,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.10623556581986143,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.9649122807017544,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.06466512702078522,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.04166666666666666,0.0,0.6666666666666666,0.0,0.75,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,1.0,0.0,0.4,0
0.0,0.10623556581986143,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.6959064327485379,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.002309468822170901,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.25,1.0,0.0,0.032786885245901634,0.0,0.0,0.05882352941176471,0.0,0.0,0.1682600382409178,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.002309468822170901,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.005847953216374269,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.0,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.08333333333333333,0.25,0.0,0.0,0.0,0.9649122807017544,1.0,0.75,1.0,0.0,0.016393442622950817,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.009237875288683604,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8891013384321224,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.06466512702078522,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.04166666666666666,0.5,0.0,0.0,0.75,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,1.0,0.0,0.4,0
0.0,0.06466512702078522,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.04166666666666666,0.0,0.6666666666666666,0.0,0.75,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,1.0,0.0,0.4,0
0.0,0.20554272517321012,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.125,0.5,0.0,0.0,0.0,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.034642032332563515,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.04166666666666666,0.5,0.0,0.0,0.75,0.6959064327485379,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.420323325635104,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.34502923976608185,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.6628175519630485,1.0,0.4545454545454545,0.4423076923076924,0.4,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0
0.0,0.11547344110854504,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.16666666666666666,0.25,0.0,0.0,0.75,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015686274509803918,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.030023094688221712,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.06432748538011697,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.2,0
1.0,0.4711316397228638,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.125,0.5,0.0,0.0,0.5,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.4,0
0.0,0.09006928406466512,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.0,0
1.0,0.02771362586605081,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.125,0.5,0.0,0.0,0.5,0.9649122807017544,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.4734411085450346,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.08771929824561403,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.08314087759815242,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.125,0.5,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.9330254041570438,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.34502923976608185,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.2,0
0.0,0.08083140877598152,1.0,0.4545454545454545,0.4423076923076924,0.4,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.7894736842105263,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.16859122401847576,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.125,0.5,0.0,0.0,0.75,0.08771929824561403,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.4919168591224018,1.0,0.4545454545454545,0.4423076923076924,0.4,0.08333333333333333,0.2083333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.5127020785219399,1.0,0.4545454545454545,0.4423076923076924,0.4,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.2803921568627451,0.8336520076481835,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.6628175519630485,1.0,0.4545454545454545,0.4423076923076924,0.4,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.2,0
1.0,0.02540415704387991,1.0,0.4545454545454545,0.4423076923076924,0.4,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5357967667436491,1.0,0.4545454545454545,0.4423076923076924,0.4,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.8549019607843137,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.5357967667436491,1.0,0.4545454545454545,0.4423076923076924,0.4,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.8549019607843137,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.3117782909930716,1.0,0.4545454545454545,0.4423076923076924,0.4,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.615686274509804,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.2863741339491917,1.0,0.4545454545454545,0.4423076923076924,0.4,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.4269005847953216,0.5,0.25,0.0,0.0,0.0,0.625,0.5555555555555556,0.0,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.08314087759815242,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.125,0.5,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.04849884526558891,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.9649122807017544,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.08545034642032333,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.125,0.25,0.0,0.0,0.0,0.456140350877193,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.3371824480369515,1.0,0.4545454545454545,0.4423076923076924,0.4,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,0.5,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0
0.0,0.13856812933025406,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.125,0.5,0.0,0.0,0.0,0.4269005847953216,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32941176470588235,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.4919168591224018,1.0,0.4545454545454545,0.4423076923076924,0.4,0.08333333333333333,0.2083333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.03926096997690531,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.75,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.0046189376443418004,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.125,0.5,0.3333333333333333,0.0,0.5,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.05882352941176471,0.0,0.013725490196078431,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.4919168591224018,1.0,0.4545454545454545,0.4423076923076924,0.4,0.08333333333333333,0.2083333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.07390300230946882,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.04166666666666666,0.25,0.0,0.0,0.75,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.4919168591224018,1.0,0.4545454545454545,0.4423076923076924,0.4,0.08333333333333333,0.2083333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.08314087759815242,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.125,0.5,0.0,0.0,0.0,0.08771929824561403,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.3048498845265589,1.0,0.4545454545454545,0.4423076923076924,0.4,0.16666666666666666,0.375,0.5,0.0,0.0,0.0,0.07017543859649122,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.2,0
0.0,0.0,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.08314087759815242,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.125,0.5,0.0,0.0,0.0,0.08771929824561403,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.25,0.0,0
1.0,0.3418013856812933,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.2,0
0.0,0.018475750577367202,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.9330254041570438,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.34502923976608185,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.2,0
0.0,0.4919168591224018,1.0,0.4545454545454545,0.4423076923076924,0.4,0.08333333333333333,0.2083333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.06466512702078522,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.75,0.08771929824561403,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.12240184757505773,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.08333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,0.34502923976608185,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.6420323325635103,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.16666666666666666,0.5,0.0,0.0,0.75,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.2355658198614319,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.2,0
0.0,0.5034642032332564,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.2456140350877193,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
0.0,0.10161662817551964,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.3972286374133949,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.34502923976608185,0.5,0.75,0.0,0.125,0.016393442622950817,0.5,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.0,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.34502923976608185,0.5,0.25,0.0,0.0,0.0,0.0,0.2222222222222222,0.1764705882352941,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.6420323325635103,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.16666666666666666,0.5,0.0,0.0,0.75,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.016166281755196306,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0490196078431373,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.9353348729792148,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.125,0.5,0.0,0.0,0.0,0.7660818713450293,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.0,0
0.0,0.9353348729792148,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.125,0.5,0.0,0.0,0.0,0.7660818713450293,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
1.0,0.0,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
1.0,0.0,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.013856812933025405,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,1.0490196078431373,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.06235565819861433,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.456140350877193,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4725490196078431,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.0,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.18128654970760236,1.0,0.75,1.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.6674364896073903,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.016393442622950817,0.0,0.0,0.1176470588235294,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.06235565819861433,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.456140350877193,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3431372549019608,0.0,0.0,0.6666666666666666,0.25,0.2,0
1.0,0.6628175519630485,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.2456140350877193,1.0,0.75,0.0,0.0,0.0,0.5,0.5555555555555556,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.4,0
1.0,0.6628175519630485,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.2456140350877193,1.0,0.75,0.0,0.0,0.0,0.5,0.5555555555555556,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.013856812933025405,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.25,0.0,0
1.0,0.0046189376443418004,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.034642032332563515,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.9292543021032504,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.3117782909930716,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.16666666666666666,0.16666666666666666,0.75,0.0,0.0,0.5,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
0.0,0.6420323325635103,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.16666666666666666,0.5,0.0,0.0,0.75,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.6420323325635103,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.16666666666666666,0.5,0.0,0.0,0.75,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.9353348729792148,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.125,0.5,0.0,0.0,0.0,0.7660818713450293,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.0,0
0.0,0.9353348729792148,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.125,0.5,0.0,0.0,0.0,0.7660818713450293,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.0,0
0.0,0.3787528868360277,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.125,0.5,0.0,0.0,0.0,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.9353348729792148,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.125,0.5,0.0,0.0,0.0,0.7660818713450293,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.0,0
1.0,0.02540415704387991,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.16666666666666666,0.5,0.0,0.0,0.5,0.7660818713450293,1.0,0.75,1.0,0.0,0.049180327868852465,0.5,0.4444444444444444,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.4,0
0.0,0.034642032332563515,1.0,0.4545454545454545,0.4423076923076924,0.43333333333333335,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
