hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
City Hotel,163,2017,July,27,6,2,3,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,172,2017,July,27,6,2,5,2,0.0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,1,2017,July,27,6,0,3,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,152.0,,0,Transient,0,0
City Hotel,241,2017,July,27,6,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,95,2017,July,27,6,0,3,3,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,1
City Hotel,101,2017,July,27,6,2,4,2,3.0,0,BB,FIN,Direct,Direct,0,0,0,G,G,1,No Deposit,14.0,,0,Transient,0,0
City Hotel,95,2017,July,27,6,0,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,15,2017,July,27,6,0,1,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,0,0
City Hotel,197,2017,July,27,6,0,3,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,2
City Hotel,192,2017,July,27,6,0,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,236,2017,July,27,6,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,46,2017,July,27,6,0,3,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,95,2017,July,27,6,0,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,95,2017,July,27,6,0,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,15,2017,July,27,6,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,237,2017,July,27,6,0,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,214,2017,July,27,6,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,194,2017,July,27,6,0,3,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,1,0
City Hotel,223,2017,July,27,6,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,0,0
City Hotel,70,2017,July,27,6,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,4,No Deposit,9.0,,0,Transient,0,2
City Hotel,183,2017,July,27,6,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,1,1
City Hotel,139,2017,July,27,6,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,0,1
City Hotel,145,2017,July,27,6,0,3,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,88,2017,July,27,6,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,224,2017,July,27,6,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,2
City Hotel,20,2017,July,27,6,0,2,1,0.0,0,BB,PRT,Direct,Direct,1,1,8,A,A,0,No Deposit,,,0,Transient,0,2
City Hotel,10,2017,July,27,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,219.0,,0,Transient-Party,0,0
City Hotel,15,2017,July,27,6,0,1,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,0,0
City Hotel,115,2017,July,27,6,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,263,2017,July,27,6,2,3,2,1.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,15,2017,July,27,6,0,1,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,0,0
City Hotel,179,2017,July,27,6,2,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,10,2017,July,27,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,219.0,,0,Transient-Party,0,0
City Hotel,15,2017,July,27,6,0,1,1,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,0,0
City Hotel,15,2017,July,27,6,0,1,1,0.0,0,BB,HUN,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,0,0
City Hotel,10,2017,July,27,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,219.0,,0,Transient-Party,0,0
City Hotel,10,2017,July,27,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,219.0,,0,Transient-Party,0,0
City Hotel,18,2017,July,27,6,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,0,2
City Hotel,80,2017,July,27,6,2,4,1,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,0,1
City Hotel,80,2017,July,27,6,2,4,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,0,1
City Hotel,10,2017,July,27,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,219.0,,0,Transient-Party,0,0
City Hotel,231,2017,July,27,6,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
City Hotel,10,2017,July,27,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,219.0,,0,Transient-Party,0,0
City Hotel,10,2017,July,27,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,219.0,,0,Transient-Party,0,0
City Hotel,10,2017,July,27,6,1,3,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,159.0,,0,Transient,0,0
City Hotel,181,2017,July,27,6,0,3,2,0.0,0,BB,POL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,234,2017,July,27,6,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
City Hotel,171,2017,July,27,6,1,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
City Hotel,10,2017,July,27,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,219.0,,0,Transient-Party,0,0
City Hotel,177,2017,July,27,6,1,3,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,15,2017,July,27,6,1,3,1,1.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,2
City Hotel,18,2017,July,27,6,1,3,1,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,0,2
City Hotel,281,2017,July,27,6,2,3,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,121.0,,0,Transient,0,1
City Hotel,9,2017,July,27,6,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,270,2017,July,27,6,0,2,2,1.0,0,BB,NLD,Direct,Direct,0,0,0,B,A,1,No Deposit,14.0,,0,Transient,0,0
City Hotel,10,2017,July,27,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,219.0,,0,Transient-Party,0,0
City Hotel,15,2017,July,27,6,0,1,1,0.0,0,BB,POL,Direct,Direct,0,0,0,A,C,1,No Deposit,14.0,,0,Transient,0,0
City Hotel,9,2017,July,27,6,0,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,0,2
City Hotel,268,2017,July,27,6,0,2,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,B,A,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,7,2017,July,27,6,0,1,2,0.0,0,SC,CN,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,42,2017,July,27,6,0,1,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,10,2017,July,27,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,219.0,,0,Transient-Party,0,0
City Hotel,19,2017,July,27,6,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,222,2017,July,27,6,0,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient,0,0
City Hotel,97,2017,July,27,6,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,97,2017,July,27,6,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,7,2017,July,27,6,0,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,6,2017,July,27,6,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
City Hotel,0,2017,July,27,6,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,D,1,No Deposit,,,0,Transient,0,0
City Hotel,12,2017,July,27,6,0,1,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,49,2017,July,27,6,0,2,2,0.0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,15,2017,July,27,6,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,,0,Transient,0,1
City Hotel,87,2017,July,27,6,0,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,C,0,No Deposit,14.0,,0,Transient,0,1
City Hotel,73,2017,July,27,6,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,0,1
City Hotel,16,2017,July,27,6,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,16,2017,July,27,6,0,2,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,184,2017,July,27,7,0,1,2,3.0,0,BB,ARM,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,29,2017,July,27,7,1,2,2,0.0,0,SC,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,0,1
City Hotel,96,2017,July,27,7,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient-Party,0,1
Resort Hotel,0,2017,July,27,7,0,1,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
City Hotel,176,2017,July,27,7,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
Resort Hotel,166,2017,July,27,7,2,5,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,,0,Transient,0,0
Resort Hotel,97,2017,July,27,7,2,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,0,1
Resort Hotel,256,2017,July,27,7,2,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,1,2
Resort Hotel,0,2017,July,27,7,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
Resort Hotel,311,2017,July,27,7,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,0,1
City Hotel,71,2017,July,27,7,1,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,4,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,311,2017,July,27,7,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,0,1
City Hotel,180,2017,July,27,7,1,2,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,71,2017,July,27,7,1,2,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,1,2017,July,27,7,0,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,1,1
City Hotel,180,2017,July,27,7,1,2,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,122,2017,July,27,7,1,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,1,0
City Hotel,29,2017,July,27,7,1,2,2,0.0,0,SC,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,0,1
Resort Hotel,8,2017,July,27,7,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,242.0,,0,Transient,1,1
Resort Hotel,184,2017,July,27,7,2,3,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
Resort Hotel,179,2017,July,27,7,2,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
Resort Hotel,11,2017,July,27,7,2,2,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,0,1
City Hotel,8,2017,July,27,7,0,1,1,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,171,2017,July,27,7,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
Resort Hotel,122,2017,July,27,7,0,2,3,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,,0,Transient,1,0
City Hotel,19,2017,July,27,7,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,149,2017,July,27,7,0,2,1,1.0,0,HB,PRT,Direct,Direct,0,0,0,C,C,4,No Deposit,250.0,,0,Transient,0,2
City Hotel,81,2017,July,27,7,2,2,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,11,2017,July,27,7,0,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
City Hotel,176,2017,July,27,7,0,1,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,D,2,No Deposit,14.0,,0,Transient-Party,0,1
City Hotel,80,2017,July,27,7,2,2,3,2.0,0,BB,ESP,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,222,2017,July,27,7,2,2,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,165,2017,July,27,7,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,0,1
City Hotel,171,2017,July,27,7,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
Resort Hotel,9,2017,July,27,7,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
City Hotel,19,2017,July,27,7,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,96,2017,July,27,7,0,2,2,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,1
City Hotel,80,2017,July,27,7,0,1,2,0.0,0,BB,DNK,Direct,Direct,0,0,0,A,C,0,No Deposit,14.0,,0,Transient-Party,0,1
City Hotel,176,2017,July,27,7,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,2,No Deposit,14.0,,0,Transient-Party,0,1
Resort Hotel,174,2017,July,27,7,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient,0,0
City Hotel,228,2017,July,27,7,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,167,2017,July,27,7,0,2,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,0,2
City Hotel,123,2017,July,27,7,0,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,0,0
City Hotel,167,2017,July,27,7,0,2,2,0.0,0,BB,DNK,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,0,2
Resort Hotel,11,2017,July,27,7,1,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient-Party,1,0
Resort Hotel,253,2017,July,27,7,0,2,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient-Party,0,0
City Hotel,175,2017,July,27,7,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,0,0
City Hotel,193,2017,July,27,7,0,2,2,1.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient,0,2
City Hotel,117,2017,July,27,7,0,2,2,2.0,0,BB,CN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,8.0,,0,Transient,0,0
Resort Hotel,15,2017,July,27,7,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,1,1
City Hotel,117,2017,July,27,7,0,2,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8.0,,0,Transient,0,0
Resort Hotel,1,2017,July,27,7,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,1
Resort Hotel,253,2017,July,27,7,0,2,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient-Party,0,1
Resort Hotel,253,2017,July,27,7,0,2,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,0,0
Resort Hotel,235,2017,July,27,7,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
City Hotel,171,2017,July,27,7,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
Resort Hotel,11,2017,July,27,7,1,2,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient-Party,1,0
City Hotel,80,2017,July,27,7,0,1,2,0.0,0,BB,DNK,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,0,1
City Hotel,171,2017,July,27,7,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,165,2017,July,27,7,1,2,3,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,0,1
Resort Hotel,6,2017,July,27,7,2,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,1,1
City Hotel,20,2017,July,27,7,1,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,171,2017,July,27,7,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,172,2017,July,27,7,0,1,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,28.0,,0,Transient,0,0
City Hotel,171,2017,July,27,7,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,171,2017,July,27,7,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,171,2017,July,27,7,1,2,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,80,2017,July,27,7,0,1,2,0.0,0,BB,DNK,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,0,1
City Hotel,171,2017,July,27,7,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,133,2017,July,27,7,1,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,96,2017,July,27,7,1,2,1,1.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,8.0,,0,Transient-Party,0,1
City Hotel,96,2017,July,27,7,1,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,3
City Hotel,131,2017,July,27,7,1,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,95,2017,July,27,7,1,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,1
City Hotel,21,2017,July,27,7,0,2,2,0.0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,0,2017,July,27,7,0,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,,0,Transient,0,0
Resort Hotel,159,2017,July,27,7,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient,0,0
Resort Hotel,61,2017,July,27,7,1,2,2,0.0,0,HB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,1
City Hotel,133,2017,July,27,7,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,178,2017,July,27,7,2,4,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
City Hotel,240,2017,July,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,270,2017,July,27,7,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,240,2017,July,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,270,2017,July,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,81,2017,July,27,7,2,3,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,207,2017,July,27,7,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,240,2017,July,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,94,2017,July,27,7,0,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,133,2017,July,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,270,2017,July,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,270,2017,July,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,266,2017,July,27,7,0,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,181,2017,July,27,7,2,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient,0,2
City Hotel,51,2017,July,27,7,2,3,2,0.0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,214,2017,July,27,7,2,3,2,1.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,9.0,,0,Transient,0,2
City Hotel,48,2017,July,27,7,0,1,1,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
