,ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
17302,108833,City Hotel,71,2017,June,26,29,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,1
17303,108834,City Hotel,245,2017,June,26,29,2,5,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17304,108835,Resort Hotel,319,2017,June,26,29,2,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,175.0,,0,Transient,0,0
17305,108836,Resort Hotel,137,2017,June,26,29,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,0
17306,108837,City Hotel,158,2017,June,26,29,2,3,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
17307,108838,Resort Hotel,201,2017,June,26,29,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,0,1
17308,108839,City Hotel,225,2017,June,26,29,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,3
17309,108840,City Hotel,213,2017,June,26,29,2,3,2,2.0,0,HB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
17310,108841,City Hotel,97,2017,June,26,29,0,2,2,2.0,0,BB,NOR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
17311,108842,City Hotel,107,2017,June,26,29,0,1,1,1.0,0,BB,FRA,Direct,Direct,0,0,0,B,B,2,No Deposit,14.0,,0,Transient,0,0
17312,108843,City Hotel,158,2017,June,26,29,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
17313,108844,City Hotel,163,2017,June,26,29,0,3,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
17314,108845,City Hotel,151,2017,June,26,29,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,0,0
17315,108846,City Hotel,151,2017,June,26,29,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,0,0
17316,108847,City Hotel,129,2017,June,26,29,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
17317,108848,Resort Hotel,328,2017,June,26,29,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,0,2
17318,108849,City Hotel,162,2017,June,26,29,2,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
17319,108850,Resort Hotel,328,2017,June,26,29,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,0,2
17320,108851,City Hotel,107,2017,June,26,29,0,3,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,0
17321,108852,City Hotel,188,2017,June,26,29,0,3,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17322,108853,City Hotel,125,2017,June,26,29,0,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
17323,108854,City Hotel,124,2017,June,26,29,0,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
17324,108855,City Hotel,158,2017,June,26,29,0,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
17325,108856,City Hotel,170,2017,June,26,29,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17326,108857,City Hotel,125,2017,June,26,29,0,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,C,0,No Deposit,14.0,,0,Transient,0,3
17327,108858,City Hotel,134,2017,June,26,29,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
17328,108859,City Hotel,162,2017,June,26,29,2,4,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
17329,108860,City Hotel,123,2017,June,26,29,2,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
17330,108861,City Hotel,145,2017,June,26,29,1,3,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
17331,108862,City Hotel,144,2017,June,26,29,1,3,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
17332,108863,City Hotel,102,2017,June,26,29,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
17333,108864,City Hotel,142,2017,June,26,29,1,3,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
17334,108865,City Hotel,151,2017,June,26,29,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,0,0
17335,108866,City Hotel,107,2017,June,26,29,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
17336,108867,City Hotel,128,2017,June,26,29,2,3,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,2
17337,108868,City Hotel,102,2017,June,26,29,1,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
17338,108869,City Hotel,144,2017,June,26,29,1,3,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
17339,108870,City Hotel,159,2017,June,26,29,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
17340,108871,City Hotel,96,2017,June,26,29,2,3,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
17341,108872,City Hotel,123,2017,June,26,29,2,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
17342,108873,City Hotel,159,2017,June,26,29,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
17343,108874,City Hotel,158,2017,June,26,29,2,3,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
17344,108875,City Hotel,142,2017,June,26,29,1,3,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
17345,108876,City Hotel,82,2017,June,26,29,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17346,108877,City Hotel,125,2017,June,26,29,0,3,2,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
17347,108878,City Hotel,71,2017,June,26,29,0,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
17348,108879,City Hotel,107,2017,June,26,29,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
17349,108880,City Hotel,121,2017,June,26,29,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
17350,108881,City Hotel,120,2017,June,26,29,0,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,,0,Transient,0,1
17351,108882,City Hotel,121,2017,June,26,29,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
17352,108883,City Hotel,107,2017,June,26,29,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
17353,108884,City Hotel,121,2017,June,26,29,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
17354,108885,City Hotel,111,2017,June,26,29,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
17355,108886,City Hotel,107,2017,June,26,29,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,B,B,1,No Deposit,14.0,,0,Transient,0,1
17356,108887,City Hotel,120,2017,June,26,29,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,0,0
17357,108888,City Hotel,106,2017,June,26,29,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,B,B,0,No Deposit,14.0,,0,Transient,0,1
17358,108889,City Hotel,107,2017,June,26,29,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
17359,108890,City Hotel,106,2017,June,26,29,0,1,1,0.0,1,BB,FRA,Direct,Direct,0,0,0,B,B,1,No Deposit,14.0,,0,Transient,0,1
17360,108891,City Hotel,120,2017,June,26,29,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,,0,Transient,0,0
17361,108892,City Hotel,126,2017,June,26,29,1,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
17362,108893,City Hotel,121,2017,June,26,29,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
17363,108894,City Hotel,36,2017,June,26,29,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17364,108895,City Hotel,20,2017,June,26,29,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,465.0,0,Transient,0,2
17365,108896,City Hotel,200,2017,June,26,29,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
17366,108897,City Hotel,133,2017,June,26,29,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
17367,108898,City Hotel,224,2017,June,26,29,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,,0,Transient,0,2
17368,108899,City Hotel,144,2017,June,26,29,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,0
17369,108900,City Hotel,125,2017,June,26,29,0,3,1,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient,0,0
17370,108901,City Hotel,170,2017,June,26,29,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
17371,108902,City Hotel,55,2017,June,26,29,0,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,0,1
17372,108903,City Hotel,178,2017,June,26,29,0,3,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,0,2
17373,108904,City Hotel,1,2017,June,26,29,0,3,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,,0,Transient,0,0
17374,108905,City Hotel,185,2017,June,26,29,0,3,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9.0,,0,Transient,0,0
17375,108906,City Hotel,98,2017,June,26,29,0,2,2,2.0,0,BB,NOR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
17376,108907,City Hotel,135,2017,June,26,29,0,2,2,0.0,0,BB,SAU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
17377,108908,City Hotel,108,2017,June,26,29,0,2,2,2.0,0,BB,NOR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
17378,108909,City Hotel,0,2017,June,26,29,0,2,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,0,1
17379,108910,City Hotel,139,2017,June,26,29,2,3,2,0.0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17380,108911,City Hotel,0,2017,June,26,29,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient-Party,0,1
17381,108912,City Hotel,111,2017,June,26,29,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
17382,108913,City Hotel,153,2017,June,26,29,2,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
17383,108914,City Hotel,134,2017,June,26,29,0,3,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
17384,108915,City Hotel,19,2017,June,26,29,0,2,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
17385,108916,Resort Hotel,20,2017,June,26,29,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,0,0
17386,108917,City Hotel,144,2017,June,26,29,0,2,3,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,0
17387,108918,Resort Hotel,0,2017,June,26,29,0,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,0
17388,108919,City Hotel,1,2017,June,26,29,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,B,A,1,No Deposit,14.0,,0,Transient,0,0
17389,108920,City Hotel,0,2017,June,26,29,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,1
17390,108921,City Hotel,0,2017,June,26,29,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17391,108922,Resort Hotel,8,2017,June,26,29,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,1,No Deposit,,525.0,0,Transient-Party,0,0
17392,108923,Resort Hotel,1,2017,June,26,29,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,468.0,,0,Transient,0,0
17393,108924,City Hotel,46,2017,June,26,29,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,2
17394,108925,City Hotel,46,2017,June,26,29,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,0,2
17395,108926,Resort Hotel,0,2017,June,26,29,0,1,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,1,1
17396,108927,Resort Hotel,20,2017,June,26,29,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,0,0
17397,108928,Resort Hotel,0,2017,June,26,29,0,1,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0
17398,108929,City Hotel,107,2017,June,26,29,0,2,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,1,2
17399,108930,Resort Hotel,138,2017,June,26,29,0,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241.0,,0,Transient,1,1
17400,108931,City Hotel,10,2017,June,26,29,0,2,1,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,0,0
17401,108932,City Hotel,1,2017,June,26,29,0,1,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,,,0,Transient,0,0
17402,108933,City Hotel,145,2017,June,26,29,0,2,2,0.0,0,BB,NZL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
17403,108934,City Hotel,107,2017,June,26,29,0,2,2,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,1,0
17404,108935,Resort Hotel,2,2017,June,26,29,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,1,0
17405,108936,Resort Hotel,128,2017,June,26,29,0,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,1,2
17406,108937,Resort Hotel,117,2017,June,26,29,0,2,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,1,0
17407,108938,City Hotel,104,2017,June,26,29,0,1,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
17408,108939,City Hotel,2,2017,June,26,29,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,B,A,1,No Deposit,14.0,,0,Transient,0,0
17409,108940,Resort Hotel,146,2017,June,26,29,1,3,1,1.0,0,HB,CN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,314.0,,0,Transient,0,0
17410,108941,Resort Hotel,259,2017,June,26,29,0,3,2,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,1,A,A,0,No Deposit,6.0,,0,Transient,0,2
17411,108942,Resort Hotel,51,2017,June,26,29,2,4,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,531.0,,0,Transient,0,3
17412,108943,City Hotel,0,2017,June,26,29,0,1,2,0.0,0,BB,PRT,Complementary,Direct,1,0,1,A,D,0,No Deposit,45.0,,0,Transient,0,0
17413,108944,Resort Hotel,351,2017,June,26,29,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,1,D,D,0,No Deposit,243.0,,0,Group,0,3
17414,108945,City Hotel,0,2017,June,26,29,0,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17415,108946,Resort Hotel,22,2017,June,26,29,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,A,C,0,No Deposit,104.0,,0,Transient,0,0
17416,108947,Resort Hotel,6,2017,June,26,29,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,2,A,D,0,No Deposit,468.0,,0,Group,0,0
17417,108948,City Hotel,152,2017,June,26,29,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,0,1
17418,108949,City Hotel,8,2017,June,26,29,0,1,1,0.0,0,BB,ESP,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,0,0
17419,108950,City Hotel,36,2017,June,26,29,0,1,1,0.0,0,BB,AUT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
17420,108951,City Hotel,200,2017,June,26,29,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17421,108952,City Hotel,18,2017,June,26,29,2,3,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
17422,108953,Resort Hotel,154,2017,June,26,29,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,0,1
17423,108954,Resort Hotel,127,2017,June,26,29,0,3,2,0.0,0,FB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,5.0,,0,Transient,1,0
17424,108955,Resort Hotel,139,2017,June,26,29,0,3,2,3.0,0,BB,BRA,Online TA,TA/TO,0,0,0,C,H,3,No Deposit,240.0,,0,Transient,1,1
17425,108956,Resort Hotel,7,2017,June,26,29,0,2,2,2.0,0,BB,PRT,Corporate,TA/TO,0,0,0,C,C,0,No Deposit,,525.0,0,Transient-Party,0,0
17426,108957,City Hotel,15,2017,June,26,29,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
17427,108958,City Hotel,6,2017,June,26,29,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,494.0,0,Transient,0,0
17428,108959,City Hotel,19,2017,June,26,30,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,0,0
17429,108960,Resort Hotel,21,2017,June,26,30,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,168.0,,0,Transient,1,0
17430,108961,Resort Hotel,9,2017,June,26,30,0,1,2,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,B,1,No Deposit,,525.0,0,Transient-Party,0,0
17431,108962,Resort Hotel,0,2017,June,26,30,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,1,0
17432,108963,Resort Hotel,86,2017,June,26,30,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,1,No Deposit,,525.0,0,Transient-Party,0,0
17433,108964,City Hotel,128,2017,June,26,30,0,2,2,0.0,0,BB,SAU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,4
17434,108965,City Hotel,32,2017,June,26,30,0,2,2,2.0,0,BB,NOR,Offline TA/TO,TA/TO,0,0,0,G,G,0,No Deposit,182.0,,0,Transient,0,0
17435,108966,Resort Hotel,1,2017,June,26,30,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,146.0,,0,Transient,1,0
17436,108967,City Hotel,66,2017,June,26,30,0,2,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,0,2
17437,108968,Resort Hotel,148,2017,June,26,30,0,1,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient,0,1
17438,108969,City Hotel,215,2017,June,26,30,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17439,108970,Resort Hotel,86,2017,June,26,30,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,1,No Deposit,,525.0,0,Transient-Party,0,0
17440,108971,Resort Hotel,112,2017,June,26,30,0,1,2,1.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,0,1
17441,108972,Resort Hotel,9,2017,June,26,30,0,1,2,0.0,0,BB,COL,Corporate,TA/TO,0,0,0,A,C,1,No Deposit,,525.0,0,Transient-Party,0,0
17442,108973,Resort Hotel,291,2017,June,26,30,3,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
17443,108974,City Hotel,175,2017,June,26,30,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
17444,108975,Resort Hotel,177,2017,June,26,30,3,7,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314.0,,0,Transient,0,0
17445,108976,Resort Hotel,5,2017,June,26,30,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,1,1
17447,108978,Resort Hotel,7,2017,June,26,30,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,1
17448,108979,City Hotel,155,2017,June,26,30,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,262.0,,0,Transient,0,0
17449,108980,City Hotel,155,2017,June,26,30,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,262.0,,0,Transient,0,0
17450,108981,Resort Hotel,17,2017,June,26,30,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
17451,108982,Resort Hotel,1,2017,June,26,30,0,2,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,1,1
17452,108983,Resort Hotel,19,2017,June,26,30,0,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,1,1
17453,108984,City Hotel,167,2017,June,26,30,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17454,108985,Resort Hotel,350,2017,June,26,30,3,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
17455,108986,Resort Hotel,177,2017,June,26,30,3,7,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,0,0
17456,108987,City Hotel,131,2017,June,26,30,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
17457,108988,Resort Hotel,1,2017,June,26,30,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,5.0,,0,Transient,0,0
17458,108989,Resort Hotel,86,2017,June,26,30,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,1,No Deposit,,525.0,0,Transient-Party,0,0
17459,108990,Resort Hotel,14,2017,June,26,30,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,0,0
17460,108991,Resort Hotel,86,2017,June,26,30,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,1,No Deposit,,525.0,0,Transient-Party,0,0
17461,108992,City Hotel,72,2017,June,26,30,2,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
